ROI,Top-Level ROI
Ion(s),Ni,Cu
d-max (nm),0.5000
Order (ions),1
N-min (ions),20
L (nm),0.2500
d-erosion (nm),0.2500

Cluster Count,38

,Solute Ions,Ranged Ions,Total Ions,,Center_x (nm) Solute,Center_y (nm) Solute,Center_z (nm) Solute,R_gx (nm) Solute,R_gy (nm) Solute,R_gz (nm) Solute,V_Rg (nm^3) Solute,Extent_x (nm) Solute,Extent_y (nm) Solute,Extent_z (nm) Solute,V_Extent (nm^3) Solute,,Center_x (nm) Ranged,Center_y (nm) Ranged,Center_z (nm) Ranged,R_gx (nm) Ranged,R_gy (nm) Ranged,R_gz (nm) Ranged,V_Rg (nm^3) Ranged,Extent_x (nm) Ranged,Extent_y (nm) Ranged,Extent_z (nm) Ranged,V_Extent (nm^3) Ranged,,Center_x (nm) Total,Center_y (nm) Total,Center_z (nm) Total,R_gx (nm) Total,R_gy (nm) Total,R_gz (nm) Total,V_Rg (nm^3) Total,Extent_x (nm) Total,Extent_y (nm) Total,Extent_z (nm) Total,V_Extent (nm^3) Total,,Center_x (nm) Solute',Center_y (nm) Solute',Center_z (nm) Solute',R_gx (nm) Solute',R_gy (nm) Solute',R_gz (nm) Solute',V_Rg (nm^3) Solute',Extent_x (nm) Solute',Extent_y (nm) Solute',Extent_z (nm) Solute',V_Extent (nm^3) Solute',,Center_x (nm) Ranged',Center_y (nm) Ranged',Center_z (nm) Ranged',R_gx (nm) Ranged',R_gy (nm) Ranged',R_gz (nm) Ranged',V_Rg (nm^3) Ranged',Extent_x (nm) Ranged',Extent_y (nm) Ranged',Extent_z (nm) Ranged',V_Extent (nm^3) Ranged',,Center_x (nm) Total',Center_y (nm) Total',Center_z (nm) Total',R_gx (nm) Total',R_gy (nm) Total',R_gz (nm) Total',V_Rg (nm^3) Total',Extent_x (nm) Total',Extent_y (nm) Total',Extent_z (nm) Total',V_Extent (nm^3) Total',,Fe % Ranged,Ni % Ranged,Cu % Ranged,,Fe % Total,Ni % Total,Cu % Total,,Fe Count,Ni Count,Cu Count
Cluster 10,677,706,706,,15.2138,-3.3321,-8.5543,0.8752,0.8869,0.9166,2.9804,1.9229,1.9434,1.9729,30.8819,,15.2044,-3.3331,-8.5621,0.8808,0.9076,0.9319,3.1208,2.0523,2.0582,2.0743,36.7033,,15.2044,-3.3331,-8.5621,0.8808,0.9076,0.9319,3.1208,2.0523,2.0582,2.0743,36.7033,,15.2138,-3.3321,-8.5543,0.8606,0.8826,0.9345,2.9731,1.9921,2.0051,1.9530,32.6764,,15.2044,-3.3331,-8.5621,0.8694,0.9043,0.9458,3.1147,1.9888,2.0052,2.0783,34.7173,,15.2044,-3.3331,-8.5621,0.8694,0.9043,0.9458,3.1147,1.9888,2.0052,2.0783,34.7173,,4.1076%,47.8754%,48.0170%,,4.1076%,47.8754%,48.0170%,,29,338,339
Cluster 11,511,535,535,,-12.1130,11.9451,-8.2274,0.8222,0.8603,0.8917,2.6418,2.0717,1.9260,2.0243,33.8340,,-12.1004,11.9428,-8.2141,0.8323,0.8671,0.9172,2.7728,2.0843,1.9283,2.0376,34.3052,,-12.1004,11.9428,-8.2141,0.8323,0.8671,0.9172,2.7728,2.0843,1.9283,2.0376,34.3052,,-12.1130,11.9451,-8.2274,0.6417,0.9388,0.9581,2.4178,1.6038,1.9371,1.9730,25.6761,,-12.1004,11.9428,-8.2141,0.6560,0.9491,0.9771,2.5483,1.6590,2.0180,1.9954,27.9824,,-12.1004,11.9428,-8.2141,0.6560,0.9491,0.9771,2.5483,1.6590,2.0180,1.9954,27.9824,,4.4860%,45.6075%,49.9065%,,4.4860%,45.6075%,49.9065%,,24,244,267
Cluster 12,674,704,704,,8.8077,-11.5043,-7.3554,0.8876,0.8881,0.8864,2.9268,1.9280,1.9576,1.9608,30.9976,,8.8040,-11.5012,-7.3553,0.9025,0.9044,0.9012,3.0811,2.0607,2.1630,1.9737,36.8496,,8.8040,-11.5012,-7.3553,0.9025,0.9044,0.9012,3.0811,2.0607,2.1630,1.9737,36.8496,,8.8077,-11.5043,-7.3554,0.8623,0.8907,0.9084,2.9228,1.9358,1.9184,1.9447,30.2497,,8.8040,-11.5012,-7.3553,0.8678,0.9085,0.9306,3.0734,2.0156,2.0231,2.1143,36.1142,,8.8040,-11.5012,-7.3553,0.8678,0.9085,0.9306,3.0734,2.0156,2.0231,2.1143,36.1142,,4.2614%,46.0227%,49.7159%,,4.2614%,46.0227%,49.7159%,,30,324,350
Cluster 13,192,202,202,,-0.7208,17.8650,-7.6586,0.7906,0.4686,0.7915,1.2283,1.8248,1.0563,1.7879,14.4358,,-0.7081,17.8315,-7.6484,0.7911,0.5039,0.7855,1.3117,1.8375,1.1800,1.7981,16.3308,,-0.7081,17.8315,-7.6484,0.7911,0.5039,0.7855,1.3117,1.8375,1.1800,1.7981,16.3308,,-0.7208,17.8650,-7.6586,0.3794,0.7882,0.8402,1.0523,0.9553,1.8300,1.9073,13.9664,,-0.7081,17.8315,-7.6484,0.4129,0.7854,0.8423,1.1442,1.0315,1.8553,1.9279,15.4544,,-0.7081,17.8315,-7.6484,0.4129,0.7854,0.8423,1.1442,1.0315,1.8553,1.9279,15.4544,,4.9505%,53.4653%,41.5842%,,4.9505%,53.4653%,41.5842%,,10,108,84
Cluster 14,626,650,650,,-16.1515,-6.7054,-6.3822,0.8198,0.8893,0.9059,2.7662,1.8979,1.9987,2.1004,33.3747,,-16.1439,-6.7153,-6.3848,0.8361,0.8986,0.9241,2.9081,1.9551,1.9888,2.2945,37.3715,,-16.1439,-6.7153,-6.3848,0.8361,0.8986,0.9241,2.9081,1.9551,1.9888,2.2945,37.3715,,-16.1515,-6.7054,-6.3822,0.7679,0.9164,0.9241,2.7240,1.7423,1.8975,2.0148,27.9016,,-16.1439,-6.7153,-6.3848,0.7806,0.9279,0.9434,2.8625,1.7945,1.9253,2.0754,30.0352,,-16.1439,-6.7153,-6.3848,0.7806,0.9279,0.9434,2.8625,1.7945,1.9253,2.0754,30.0352,,3.6923%,44.3077%,52.0000%,,3.6923%,44.3077%,52.0000%,,24,288,338
Cluster 15,650,681,681,,-6.5066,6.9083,-6.7973,0.8941,0.9104,0.8683,2.9605,1.9297,1.9684,1.9680,31.3117,,-6.5007,6.9065,-6.8161,0.9106,0.9199,0.8891,3.1195,2.0597,2.0516,1.9867,35.1676,,-6.5007,6.9065,-6.8161,0.9106,0.9199,0.8891,3.1195,2.0597,2.0516,1.9867,35.1676,,-6.5066,6.9083,-6.7973,0.8681,0.8774,0.9267,2.9565,1.9466,1.9726,1.9868,31.9568,,-6.5007,6.9065,-6.8161,0.8844,0.8973,0.9373,3.1157,2.0627,2.0547,1.9771,35.1002,,-6.5007,6.9065,-6.8161,0.8844,0.8973,0.9373,3.1157,2.0627,2.0547,1.9771,35.1002,,4.5521%,48.0176%,47.4303%,,4.5521%,48.0176%,47.4303%,,31,327,323
Cluster 16,637,668,668,,-14.8797,-2.3280,-4.5257,0.8865,0.8956,0.8465,2.8150,1.9082,1.9483,1.9292,30.0426,,-14.9056,-2.3395,-4.5354,0.9160,0.9180,0.8461,2.9801,1.9855,2.0904,1.9195,33.3736,,-14.9056,-2.3395,-4.5354,0.9160,0.9180,0.8461,2.9801,1.9855,2.0904,1.9195,33.3736,,-14.8797,-2.3280,-4.5257,0.8460,0.8866,0.8960,2.8148,1.9109,1.8938,2.0029,30.3607,,-14.9056,-2.3395,-4.5354,0.8445,0.9144,0.9211,2.9792,1.9099,2.0981,2.0893,35.0704,,-14.9056,-2.3395,-4.5354,0.8445,0.9144,0.9211,2.9792,1.9099,2.0981,2.0893,35.0704,,4.6407%,44.1617%,51.1976%,,4.6407%,44.1617%,51.1976%,,31,295,342
Cluster 17,707,736,736,,-13.1805,6.3967,-4.8020,0.8833,0.8735,0.9012,2.9124,1.9259,1.9662,1.9737,31.3074,,-13.1773,6.3941,-4.7876,0.9005,0.8784,0.9210,3.0516,2.1362,1.9688,2.0768,36.5877,,-13.1773,6.3941,-4.7876,0.9005,0.8784,0.9210,3.0516,2.1362,1.9688,2.0768,36.5877,,-13.1805,6.3967,-4.8020,0.8645,0.8861,0.9071,2.9105,2.0080,1.9940,1.9536,32.7648,,-13.1773,6.3941,-4.7876,0.8728,0.9049,0.9220,3.0503,1.9404,2.1242,2.0896,36.0777,,-13.1773,6.3941,-4.7876,0.8728,0.9049,0.9220,3.0503,1.9404,2.1242,2.0896,36.0777,,3.9402%,48.9130%,47.1467%,,3.9402%,48.9130%,47.1467%,,29,360,347
Cluster 18,676,703,703,,-0.8132,14.3056,-3.7439,0.9127,0.9022,0.8947,3.0860,1.9611,1.9236,1.8999,30.0233,,-0.7968,14.3025,-3.7481,0.9279,0.9088,0.9099,3.2144,1.9775,1.9363,2.0094,32.2289,,-0.7968,14.3025,-3.7481,0.9279,0.9088,0.9099,3.2144,1.9775,1.9363,2.0094,32.2289,,-0.8132,14.3056,-3.7439,0.8873,0.8998,0.9223,3.0842,2.0088,2.0003,1.9626,33.0347,,-0.7968,14.3025,-3.7481,0.9015,0.9113,0.9337,3.2132,2.0361,1.9737,2.1022,35.3871,,-0.7968,14.3025,-3.7481,0.9015,0.9113,0.9337,3.2132,2.0361,1.9737,2.1022,35.3871,,3.8407%,48.2219%,47.9374%,,3.8407%,48.2219%,47.9374%,,27,339,337
Cluster 19,680,713,713,,14.3331,-3.8415,-2.5437,0.9044,0.8992,0.9047,3.0819,1.9042,1.9028,1.9174,29.1023,,14.3149,-3.8389,-2.5476,0.9190,0.9163,0.9208,3.2480,1.9785,2.0918,2.0093,34.8335,,14.3149,-3.8389,-2.5476,0.9190,0.9163,0.9208,3.2480,1.9785,2.0918,2.0093,34.8335,,14.3331,-3.8415,-2.5437,0.8824,0.8972,0.9281,3.0779,1.9506,1.9766,1.9973,32.2564,,14.3149,-3.8389,-2.5476,0.8982,0.9157,0.9416,3.2443,2.0955,2.1285,2.1157,39.5281,,14.3149,-3.8389,-2.5476,0.8982,0.9157,0.9416,3.2443,2.0955,2.1285,2.1157,39.5281,,4.6283%,50.0701%,45.3015%,,4.6283%,50.0701%,45.3015%,,33,357,323
Cluster 20,676,704,704,,17.7202,2.6605,-2.6853,0.8740,0.8908,0.9006,2.9372,1.9047,1.9419,1.9450,30.1341,,17.7082,2.6548,-2.6702,0.8942,0.8932,0.9202,3.0784,2.0375,2.0039,1.9867,33.9783,,17.7082,2.6548,-2.6702,0.8942,0.8932,0.9202,3.0784,2.0375,2.0039,1.9867,33.9783,,17.7202,2.6605,-2.6853,0.8708,0.8918,0.9027,2.9366,2.0948,1.9127,1.9548,32.8077,,17.7082,2.6548,-2.6702,0.8817,0.8990,0.9266,3.0763,1.9946,1.9287,2.1025,33.8797,,17.7082,2.6548,-2.6702,0.8817,0.8990,0.9266,3.0763,1.9946,1.9287,2.1025,33.8797,,3.9773%,46.1648%,49.8580%,,3.9773%,46.1648%,49.8580%,,28,325,351
Cluster 21,694,720,720,,-1.5946,-11.1013,-0.2633,0.8775,0.8809,0.8857,2.8679,1.9923,1.9656,1.9248,31.5727,,-1.5862,-11.1034,-0.2591,0.8931,0.8933,0.8960,2.9946,2.0302,1.9677,1.9432,32.5164,,-1.5862,-11.1034,-0.2591,0.8931,0.8933,0.8960,2.9946,2.0302,1.9677,1.9432,32.5164,,-1.5946,-11.1013,-0.2633,0.8294,0.8831,0.9288,2.8498,1.9497,1.9677,1.9642,31.5643,,-1.5862,-11.1034,-0.2591,0.8332,0.9033,0.9426,2.9715,2.0640,1.9906,2.0990,36.1240,,-1.5862,-11.1034,-0.2591,0.8332,0.9033,0.9426,2.9715,2.0640,1.9906,2.0990,36.1240,,3.6111%,46.8056%,49.5833%,,3.6111%,46.8056%,49.5833%,,26,337,357
Cluster 22,688,722,722,,9.8666,-4.6522,-0.2818,0.8781,0.8751,0.9074,2.9208,2.0201,1.9217,1.9961,32.4595,,9.8724,-4.6318,-0.2967,0.8805,0.8940,0.9342,3.0804,2.0259,2.0137,2.0840,35.6113,,9.8724,-4.6318,-0.2967,0.8805,0.8940,0.9342,3.0804,2.0259,2.0137,2.0840,35.6113,,9.8666,-4.6522,-0.2818,0.8624,0.8695,0.9276,2.9137,1.9852,2.0584,1.9756,33.8162,,9.8724,-4.6318,-0.2967,0.8702,0.8793,0.9575,3.0691,1.9131,2.1055,2.0985,35.4068,,9.8724,-4.6318,-0.2967,0.8702,0.8793,0.9575,3.0691,1.9131,2.1055,2.0985,35.4068,,4.7091%,46.2604%,49.0305%,,4.7091%,46.2604%,49.0305%,,34,334,354
Cluster 23,653,679,679,,-13.8598,-3.2372,0.6125,0.8991,0.8799,0.9006,2.9841,2.0080,1.9640,1.9351,31.9662,,-13.8539,-3.2348,0.6047,0.9162,0.8884,0.9153,3.1207,2.1038,2.0218,1.9989,35.6129,,-13.8539,-3.2348,0.6047,0.9162,0.8884,0.9153,3.1207,2.1038,2.0218,1.9989,35.6129,,-13.8598,-3.2372,0.6125,0.8632,0.8920,0.9235,2.9783,1.9351,1.9653,2.0369,32.4495,,-13.8539,-3.2348,0.6047,0.8780,0.9162,0.9253,3.1178,2.1132,2.1090,2.0026,37.3843,,-13.8539,-3.2348,0.6047,0.8780,0.9162,0.9253,3.1178,2.1132,2.1090,2.0026,37.3843,,3.8292%,48.7482%,47.4227%,,3.8292%,48.7482%,47.4227%,,26,331,322
Cluster 24,645,668,668,,4.6667,7.3441,0.4835,0.8906,0.9064,0.8985,3.0381,2.0678,1.9579,1.9625,33.2804,,4.6606,7.3659,0.4735,0.8880,0.9302,0.9108,3.1514,2.0617,1.9935,2.0764,35.7484,,4.6606,7.3659,0.4735,0.8880,0.9302,0.9108,3.1514,2.0617,1.9935,2.0764,35.7484,,4.6667,7.3441,0.4835,0.8696,0.9065,0.9188,3.0337,1.9199,1.9786,1.9684,31.3203,,4.6606,7.3659,0.4735,0.8762,0.9165,0.9359,3.1477,1.9150,2.0688,1.9439,32.2598,,4.6606,7.3659,0.4735,0.8762,0.9165,0.9359,3.1477,1.9150,2.0688,1.9439,32.2598,,3.4431%,50.0000%,46.5569%,,3.4431%,50.0000%,46.5569%,,23,334,311
Cluster 25,688,717,717,,-9.6916,11.1808,0.5486,0.8974,0.8938,0.8916,2.9956,1.9754,2.2708,1.9705,37.0246,,-9.6791,11.1898,0.5552,0.9096,0.9007,0.9135,3.1349,2.0267,2.2618,2.0480,39.3252,,-9.6791,11.1898,0.5552,0.9096,0.9007,0.9135,3.1349,2.0267,2.2618,2.0480,39.3252,,-9.6916,11.1808,0.5486,0.8835,0.8979,0.9013,2.9950,1.9112,2.0597,1.9648,32.3963,,-9.6791,11.1898,0.5552,0.8999,0.9059,0.9180,3.1346,2.1935,2.0508,2.0087,37.8508,,-9.6791,11.1898,0.5552,0.8999,0.9059,0.9180,3.1346,2.1935,2.0508,2.0087,37.8508,,4.0446%,47.6987%,48.2566%,,4.0446%,47.6987%,48.2566%,,29,342,346
Cluster 26,655,682,682,,0.8988,14.2372,3.8027,0.8973,0.8749,0.8800,2.8938,1.9476,1.9609,1.8871,30.1870,,0.8995,14.2275,3.8207,0.9104,0.8872,0.8979,3.0379,2.0821,1.9772,2.0322,35.0428,,0.8995,14.2275,3.8207,0.9104,0.8872,0.8979,3.0379,2.0821,1.9772,2.0322,35.0428,,0.8988,14.2372,3.8027,0.8422,0.8926,0.9159,2.8842,1.9136,1.9777,1.9812,31.4063,,0.8995,14.2275,3.8207,0.8475,0.9070,0.9388,3.0227,1.9233,2.0652,2.0020,33.3097,,0.8995,14.2275,3.8207,0.8475,0.9070,0.9388,3.0227,1.9233,2.0652,2.0020,33.3097,,3.9589%,45.1613%,50.8798%,,3.9589%,45.1613%,50.8798%,,27,308,347
Cluster 27,680,710,710,,15.6222,5.5778,4.6675,0.8796,0.8994,0.9068,3.0049,1.9356,1.8848,1.9424,29.6826,,15.6304,5.5795,4.6700,0.9002,0.9172,0.9131,3.1581,2.0472,2.1139,1.9449,35.2553,,15.6304,5.5795,4.6700,0.9002,0.9172,0.9131,3.1581,2.0472,2.1139,1.9449,35.2553,,15.6222,5.5778,4.6675,0.8618,0.9054,0.9179,2.9998,2.0821,1.9467,1.9254,32.6906,,15.6304,5.5795,4.6700,0.8901,0.9058,0.9342,3.1549,2.0993,1.9427,2.0571,35.1411,,15.6304,5.5795,4.6700,0.8901,0.9058,0.9342,3.1549,2.0993,1.9427,2.0571,35.1411,,4.2254%,47.4648%,48.3099%,,4.2254%,47.4648%,48.3099%,,30,337,343
Cluster 28,38,43,43,,-17.8500,-7.1299,4.1841,0.3180,0.5163,0.5982,0.4115,0.5744,1.1651,1.3011,3.6472,,-17.8449,-7.0950,4.1554,0.3301,0.5323,0.5925,0.4360,0.5795,1.1491,1.3298,3.7090,,-17.8449,-7.0950,4.1554,0.3301,0.5323,0.5925,0.4360,0.5795,1.1491,1.3298,3.7090,,-17.8500,-7.1299,4.1841,0.1822,0.5261,0.6447,0.2589,0.4375,1.2457,1.4140,3.2278,,-17.8449,-7.0950,4.1554,0.1982,0.5472,0.6361,0.2890,0.4528,1.2188,1.4401,3.3294,,-17.8449,-7.0950,4.1554,0.1982,0.5472,0.6361,0.2890,0.4528,1.2188,1.4401,3.3294,,11.6279%,72.0930%,16.2791%,,11.6279%,72.0930%,16.2791%,,5,31,7
Cluster 29,676,702,702,,4.1010,-14.9426,6.6087,0.8552,0.9135,0.9051,2.9620,2.0228,1.9676,1.9554,32.6008,,4.0984,-14.9277,6.5971,0.8686,0.9314,0.9119,3.0900,2.0258,2.0713,1.9438,34.1644,,4.0984,-14.9277,6.5971,0.8686,0.9314,0.9119,3.0900,2.0258,2.0713,1.9438,34.1644,,4.1010,-14.9426,6.6087,0.8469,0.8950,0.9310,2.9562,1.9292,2.0010,1.9423,31.4068,,4.0984,-14.9277,6.5971,0.8629,0.9031,0.9451,3.0850,1.9911,1.9794,1.9750,32.6052,,4.0984,-14.9277,6.5971,0.8629,0.9031,0.9451,3.0850,1.9911,1.9794,1.9750,32.6052,,3.7037%,46.8661%,49.4302%,,3.7037%,46.8661%,49.4302%,,26,329,347
